id,rain_sum (mm)
1861,-1.9201908541241644e-15
1862,-2.06031199831049e-15
1863,-1.9117440241163857e-15
1864,-2.3307333445841288e-15
1865,-2.202926726622785e-15
1866,-2.273100424610219e-15
1867,-1.86156204360894e-15
1868,-2.2677833729567368e-15
1869,-2.3878381988598125e-15
1870,-1.9101470549167147e-15
1871,-2.025180761295043e-15
1872,-1.940248582768362e-15
1873,-2.489382279255527e-15
1874,-1.870954156086503e-15
1875,-2.1266072240417976e-15
1876,-2.0368350384077496e-15
1877,-2.3702733015394155e-15
1878,-2.5816306405609045e-15
1879,-2.388325887609625e-15
1880,-2.2482759752404845e-15
1881,-2.3074935005644443e-15
1882,-2.3021622063589134e-15
1883,-1.98349096086599e-15
1884,-1.5770344287905393e-15
1885,-1.8255957886536474e-15
1886,-1.827247315990405e-15
1887,-1.9505636791301377e-15
1888,-1.8841168553783204e-15
1889,-1.7620582927099447e-15
1890,-1.4618199921185275e-15
1891,-1.8710691848291915e-15
1892,-2.317608783208244e-15
1893,-2.123252472127563e-15
1894,-1.7574241331081275e-15
1895,-2.2961753312796064e-15
1896,-1.9716374217768984e-15
1897,-2.011584618423028e-15
1898,-1.7545740202795105e-15
1899,-1.7626407050402442e-15
1900,-2.550040073765318e-15
1901,-2.0566856206674378e-15
1902,-2.204534609090149e-15
1903,-2.260694468405687e-15
1904,-2.2867350652115925e-15
1905,-2.393467412855042e-15
1906,-2.0373917766275792e-15
1907,-2.3508195000497687e-15
1908,-2.0766597289548865e-15
1909,-1.340674325627978e-15
1910,-1.792231126067626e-15
1911,-1.9967847872756515e-15
1912,-1.672451554807108e-15
1913,-1.806129642251413e-15
1914,-1.9844364062320424e-15
1915,-1.7500817181724526e-15
1916,-1.771185514533922e-15
1917,-2.18079519610209e-15
1918,-2.4058122707526442e-15
1919,-2.0202372222953308e-15
1920,-1.7369794852848038e-15
1921,-1.8496637292555657e-15
1922,-2.013134690338432e-15
1923,-1.6483858501130413e-15
1924,-1.6570970402905341e-15
1925,-1.9967365469245978e-15
1926,-1.885990802417291e-15
1927,-2.0747048872945537e-15
1928,-2.1114000057007297e-15
1929,-2.5682763931384802e-15
1930,-1.938611069575008e-15
1931,-2.3327348182805722e-15
1932,-2.3744301042405788e-15
1933,-2.6049317320925593e-15
1934,-2.2198171537629422e-15
1935,-2.193101883323138e-15
1936,-2.4929774406383602e-15
1937,-1.9749681271002824e-15
1938,-2.3363486088915018e-15
1939,-2.262948663567413e-15
1940,-2.350848809928289e-15
1941,-1.8856857727491306e-15
1942,-2.1347017601568857e-15
1943,-2.2953481348824898e-15
1944,-2.022992990673909e-15
1945,-2.1130254411831186e-15
1946,-2.225102013484392e-15
1947,-2.215850881597096e-15
1948,-2.7491582464623424e-15
1949,-1.8587745086522816e-15
1950,-2.8681563837349104e-15
1951,-2.4577991947220078e-15
1952,-1.5541730323124188e-15
1953,-1.305395714612926e-15
1954,-1.7234656468106898e-15
1955,-1.4868219091408295e-15
1956,-1.7270058199126928e-15
1957,-2.0204735246169315e-15
1958,-1.9207956664491067e-15
1959,-2.259962713736443e-15
1960,-1.8707073519515875e-15
1961,-2.746775274407637e-15
1962,-2.300681284681484e-15
1963,-2.42410557297889e-15
1964,-1.9185122147693805e-15
1965,-2.2037192511230835e-15
1966,-2.315012515743573e-15
1967,-1.8173460026378485e-15
1968,-2.1814589427888654e-15
1969,-2.7930069497962914e-15
1970,-2.444463918570634e-15
1971,-2.226560561949486e-15
1972,-2.09627075854752e-15
1973,-2.7911762439711033e-15
1974,-1.8976246689505935e-15
1975,-1.8423851838256973e-15
1976,-1.552304806031957e-15
1977,-1.6242514660036792e-15
1978,-2.2091724218609398e-15
1979,-1.937217238532516e-15
1980,-1.4996901633227335e-15
1981,-2.338696428346727e-15
1982,-1.4678427648118769e-15
1983,-1.8786031202050676e-15
1984,-1.800666628858359e-15
1985,-1.7447790661144586e-15
1986,-1.8211996317655434e-15
1987,-1.780282692052746e-15
1988,-1.966515007649131e-15
1989,-1.6877815255107982e-15
1990,-2.2938328547933018e-15
1991,-1.9138886679623043e-15
1992,-1.8979523415836923e-15
1993,-1.98274136461789e-15
1994,-2.2042025812322056e-15
1995,-1.4279357014385337e-15
1996,-1.7183550420427426e-15
1997,-1.6331317836356696e-15
1998,-1.8221126047266895e-15
1999,-1.2192423347246048e-15
2000,-1.8615456197118374e-15
2001,-2.351288606031509e-15
2002,-2.410705014647916e-15
2003,-1.7527468468152807e-15
2004,-1.544905448481525e-15
2005,-1.8533642532216636e-15
2006,-1.8415859298360206e-15
2007,-2.320353535477167e-15
2008,-2.7731746318198303e-15
2009,-2.65456258949938e-15
2010,-2.762600524640787e-15
2011,-2.667312204987103e-15
2012,-2.3458269386591856e-15
2013,-3.2349193033163194e-15
2014,-2.800661305464004e-15
2015,-2.3384704480902835e-15
2016,-3.0560924322667917e-15
2017,-2.6231597925200444e-15
2018,-2.735213962089607e-15
2019,-2.4706569957569917e-15
2020,-2.2870971414814344e-15
2021,-2.8359422485439502e-15
2022,-2.9446810403849603e-15
2023,-2.570038154515789e-15
2024,-2.901071077278962e-15
2025,-3.816658575869417e-15
2026,-2.9080971687783236e-15
2027,-3.283705971073783e-15
2028,-2.341002608095997e-15
2029,-2.40184770900499e-15
2030,-3.3382701033725e-15
2031,-2.9724114174927577e-15
2032,-2.7049654703466368e-15
2033,-3.4479810293304215e-15
2034,-2.6462617361515466e-15
2035,-2.3861997505130618e-15
2036,-3.2337441965317494e-15
2037,-2.6060509319095313e-15
2038,-3.483680063978668e-15
2039,-3.8900270712192235e-15
2040,-3.281800385695613e-15
2041,-2.737747515847474e-15
2042,-3.2177598072930898e-15
2043,-1.8121134901019255e-15
2044,-2.223799504903705e-15
2045,-2.4175958085823326e-15
2046,-2.310088286187633e-15
2047,-2.4681683742557306e-15
2048,-2.9795174856602044e-15
2049,-3.1965976789603854e-15
2050,-2.4076226960960885e-15
2051,-3.32013953984491e-15
2052,-3.1658849489986614e-15
2053,-2.671920205370267e-15
2054,-2.1054977478235304e-15
2055,-2.580523543138632e-15
2056,-2.1877162547615383e-15
2057,-3.435173125236691e-15
2058,-3.165591298743461e-15
2059,-1.542245592480873e-15
2060,-2.9276628600653116e-15
2061,-2.3294885448030086e-15
2062,-1.7121305108705108e-15
2063,-2.1472220936759497e-15
2064,-1.746438291993659e-15
2065,-2.8967455870638258e-15
2066,-2.1488454565012128e-15
2067,-3.250208746302292e-15
2068,-3.7359494201037956e-15
2069,-2.238576071464657e-15
2070,-3.464775584621227e-15
2071,-2.3014464147508653e-15
2072,-2.3774225345002872e-15
2073,-2.0953194358289855e-15
2074,-2.5426684723527195e-15
2075,-2.3229339327784392e-15
2076,-2.486590888209886e-15
2077,-2.7972843302238684e-15
2078,-2.4102209734802553e-15
2079,-1.8194568173536024e-15
2080,-2.307220217330798e-15
2081,-2.57352439526724e-15
2082,-2.1062614577777664e-15
2083,-2.2287050777085354e-15
2084,-2.6447825902710217e-15
2085,-2.5510392773926718e-15
2086,-1.9649720921229916e-15
2087,-2.2325921304267634e-15
2088,-2.9451110445157396e-15
2089,-2.089065533131493e-15
2090,-1.8914739558210985e-15
2091,-2.468770797180532e-15
2092,-3.1312711777186354e-15
2093,-2.1478126965783253e-15
2094,-2.858195386360002e-15
2095,-2.4286486372581206e-15
2096,-2.1387935084525412e-15
2097,-2.4020847103947812e-15
2098,-2.800282148919573e-15
2099,-3.266185848448632e-15
2100,-2.5238777475797364e-15
2101,-2.2443886030110533e-15
2102,-2.8501268266645196e-15
2103,-2.030546711748129e-15
2104,-2.3941139691503335e-15
2105,-3.0423111144506563e-15
2106,-2.399994409884998e-15
2107,-2.7896393709505224e-15
2108,-2.156807527187699e-15
2109,-2.692398400999127e-15
2110,-3.2425458462729385e-15
2111,-2.3300820095419533e-15
2112,-2.7408099799299816e-15
2113,-2.3801236227527868e-15
2114,-1.8042923177141765e-15
2115,-2.27603976162417e-15
2116,-2.322944420444508e-15
2117,-1.8583828561756796e-15
2118,-2.1002975510923084e-15
2119,-2.059149332011113e-15
2120,-2.5673162873582117e-15
2121,-2.4372345772551915e-15
2122,-2.3343867658152564e-15
2123,-2.1725299582427045e-15
2124,-2.1178093560396647e-15
2125,-2.806379429608811e-15
2126,-2.729582085565423e-15
2127,-2.6545930916472053e-15
2128,-2.4430329232214776e-15
2129,-1.3838113307434593e-15
2130,-2.0435770030186734e-15
2131,-2.7837018536315775e-15
2132,-2.578728197887756e-15
2133,-3.0503196370211885e-15
2134,-2.3500616295710015e-15
2135,-2.456714752716617e-15
2136,-2.3467810301323938e-15
2137,-2.466048469537567e-15
2138,-2.0097857604325654e-15
2139,-1.951348178196047e-15
2140,-2.5808992467229203e-15
2141,-2.7264038843339004e-15
2142,-2.0674385742142068e-15
2143,-2.234721841953225e-15
2144,-2.5909623791081744e-15
2145,-1.8579741898862393e-15
2146,-2.3314903894819336e-15
2147,-2.6197751987338564e-15
2148,-1.9865288066867406e-15
2149,-2.459954806484578e-15
2150,-1.5923664989054887e-15
2151,-2.4834813035236685e-15
2152,-2.0940721865033395e-15
2153,-2.5384055083639894e-15
2154,-2.7178146760230554e-15
2155,-2.3672180495594955e-15
2156,-2.308866731926179e-15
2157,-2.0006720268073003e-15
2158,-2.4142690065123007e-15
2159,-2.5176960654344744e-15
2160,-1.9141575328564156e-15
2161,-1.986746772039045e-15
2162,-1.8899811010009393e-15
2163,-2.3224700520605927e-15
2164,-1.663103333115969e-15
2165,-2.1707252734553963e-15
2166,-1.8053611032829326e-15
2167,-1.7693579956898482e-15
2168,-2.2079652826178782e-15
2169,-2.3947534546395717e-15
2170,-2.0375523565987526e-15
2171,-2.165833821362678e-15
2172,-1.6507496959118785e-15
2173,-1.827372501538386e-15
2174,-1.0355539066543006e-15
2175,-2.0476684522195768e-15
2176,-2.1977599391481344e-15
2177,-1.885222011242592e-15
2178,-2.4144943261803378e-15
2179,-1.8804357287219213e-15
2180,-1.804821973181788e-15
2181,-1.617896567210533e-15
2182,-1.3221973916644387e-15
2183,-1.969307706775263e-15
2184,-1.4492948444846335e-15
2185,-2.378216753817006e-15
2186,-1.767906462842623e-15
2187,-1.1138994126357021e-15
2188,-1.804704863287732e-15
2189,-1.4894638397140261e-15
2190,-1.122924059049861e-15
2191,-1.1204512088811184e-15
2192,-1.8010540961139245e-15
2193,-1.4786879388086957e-15
2194,-2.695495102868836e-15
2195,-1.8897690807824318e-15
2196,-1.560272286019717e-15
2197,-2.117743629149755e-15
2198,-1.502214057776454e-15
2199,-1.766497903846054e-15
2200,-1.8881900593801265e-15
2201,-1.2337740189654062e-15
2202,-1.5237710526325635e-15
2203,-1.6545729106361152e-15
2204,-1.95068828677501e-15
2205,-1.3936221337624362e-15
2206,-1.7961216391113452e-15
2207,-1.9614608506915687e-15
2208,-1.4465948721996795e-15
2209,-1.3990474868303736e-15
2210,-1.9037862791297977e-15
2211,-1.7580806660831686e-15
2212,-1.6770319996501244e-15
2213,-8.263608404127511e-16
2214,-1.4157123190744475e-15
2215,-1.1373142265081573e-15
2216,-1.040476964339697e-15
2217,-1.6491932603361542e-15
2218,-1.804015943378978e-15
2219,-1.0211214484137443e-15
2220,-1.727828335094572e-15
2221,-1.6171955760290556e-15
2222,-1.8680347853108463e-15
2223,-9.371499369927406e-16
2224,-1.6666859025894326e-15
2225,-2.1421655956717907e-15
2226,-1.822850830948778e-15
2227,-1.744737520207185e-15
2228,-1.8924204276671963e-15
2229,-1.5173287556027023e-15
2230,-1.6931827595294842e-15
2231,-1.6550430829699655e-15
2232,-1.5949300237835048e-15
2233,-1.8457100269168107e-15
2234,-1.4185428179257745e-15
2235,-1.9994246644078672e-15
2236,-1.4634314903833441e-15
2237,-1.965195487252309e-15
2238,-2.014064763967368e-15
2239,-1.2038472439241678e-15
2240,-1.3614582230126888e-15
2241,-1.3827951943941666e-15
2242,-1.4804040707465269e-15
2243,-1.4777025360982284e-15
2244,-1.3516306132338542e-15
2245,-1.184816935721536e-15
2246,-1.3229733171431766e-15
2247,-1.7816614758631925e-15
2248,-2.083211707257685e-15
2249,-8.912769426519826e-16
2250,-1.6399626964350065e-15
2251,-8.59777260486745e-16
2252,-1.2534484643885304e-15
2253,-1.2819399260159894e-15
2254,-1.3608226898304148e-15
2255,-9.662876324051432e-16
2256,-1.151040637408546e-15
2257,-6.478364141335717e-16
2258,-1.915621868975513e-15
2259,-1.0200115250171959e-15
2260,-1.4992447649116147e-15
2261,-1.7349707666101934e-15
2262,-1.8022066056279912e-15
2263,-1.1056294202532093e-15
2264,-1.4330538981618783e-15
2265,-1.5182138564084433e-15
2266,-1.392014565530665e-15
2267,-1.282181366426156e-15
2268,-1.1900907303147561e-15
2269,-1.9963526554718924e-15
2270,-1.6260554636499287e-15
2271,-1.5193530392291002e-15
2272,-1.1305410775108226e-15
2273,-1.2342848814018602e-15
2274,-1.0882115083940639e-15
2275,-1.3597663839997775e-15
2276,-1.2421370795814216e-15
2277,-1.1795329064163701e-15
2278,-1.0762361173063266e-15
2279,-1.4541667564494435e-15
2280,-2.4856810890735862e-15
2281,-2.5707521866651412e-15
2282,-1.3907607912002574e-15
2283,-1.625783137157951e-15
2284,-2.182919965633562e-15
2285,-2.0019516977086657e-15
2286,-1.650181467304546e-15
2287,-1.3853457694042474e-15
2288,-2.4034155857570374e-15
2289,-1.6164818019037062e-15
2290,-1.790569644007274e-15
2291,-1.4559633341375181e-15
2292,-1.5539808648187808e-15
2293,-2.5841910694719133e-15
2294,-1.751968260456384e-15
2295,-1.3861502269077195e-15
2296,-1.5468844594781196e-15
2297,-1.99166730010752e-15
2298,-2.058238374270285e-15
2299,-9.72117812988305e-16
2300,-1.2464643817007969e-15
2301,-1.4618286305327424e-15
2302,-1.2445472131048135e-15
2303,-9.550664787851864e-16
2304,-1.2127363091690135e-15
2305,-1.2223505093234012e-15
2306,-1.4485058460688808e-15
2307,-1.1772341617720132e-15
2308,-1.5424250461059591e-15
2309,-1.5044509982421687e-15
2310,-1.2452039040464516e-15
2311,-1.6260873902535514e-15
2312,-1.452497010625128e-15
2313,-1.5176735902030676e-15
2314,-1.4911642778420485e-15
2315,-1.5702530423909211e-15
2316,-1.5261037602835657e-15
2317,-2.0594909570917385e-15
2318,-2.0864392226556618e-15
2319,-1.6536078526798158e-15
2320,-1.5182064244307727e-15
2321,-1.736025311160046e-15
2322,-1.940572492849071e-15
2323,-1.4506982509502378e-15
2324,-1.5310500477433682e-15
2325,-2.1412885743243422e-15
2326,-1.3514801434555997e-15
2327,-1.840795884011096e-15
2328,-1.2496024122889738e-15
2329,-2.153575162019306e-15
2330,-1.7429282936744877e-15
2331,-1.8456193070074407e-15
2332,-1.4872140202152163e-15
2333,-1.4507050868255259e-15
2334,-1.2529372289647071e-15
2335,-2.3908779665090857e-15
2336,-1.351205994255903e-15
2337,-1.6342674096248987e-15
2338,-1.4538292566574342e-15
2339,-1.8107493070120787e-15
2340,-1.3843065311833166e-15
2341,-2.048805072683994e-15
2342,-2.582669534116155e-15
2343,-1.2879183539550568e-15
2344,-1.2416338224082998e-15
2345,-1.567987334395771e-15
2346,-9.244394697305162e-16
2347,-8.596322785879801e-16
2348,-1.4035401252389336e-15
2349,-1.8087846056952864e-15
2350,-1.1204603809948838e-15
2351,-1.6610961671314253e-15
2352,-2.1367267411718857e-15
2353,-1.676588299893547e-15
2354,-1.5259402277296868e-15
2355,-1.837339844996436e-15
2356,-1.3275822041768203e-15
2357,-1.3839603660526107e-15
2358,-1.7325855287043445e-15
2359,-1.5715874261226311e-15
2360,-1.7316701634972203e-15
2361,-1.8668374829078177e-15
2362,-2.3755843188199196e-15
2363,-1.7625339219890252e-15
2364,-1.7229387714417567e-15
2365,-1.782807937673406e-15
2366,-1.4645149136842065e-15
2367,-1.809440522580303e-15
2368,-1.0669608882316012e-15
2369,-8.241090514624239e-16
2370,-9.881217847641807e-16
2371,-1.3843154274128502e-15
2372,-1.2111313733584654e-15
2373,-1.402645852075687e-15
2374,-1.6155369781846859e-15
2375,-1.9211151379405623e-15
2376,-1.6343361155577948e-15
2377,-1.4453742836232678e-15
2378,-1.6137038243117487e-15
2379,-1.488513347953614e-15
2380,-1.6257103192489678e-15
2381,-1.2516938308878193e-15
2382,-1.655041302357719e-15
2383,-1.979096074154175e-15
2384,-1.5763848900836048e-15
2385,-1.4160121748386002e-15
2386,-1.6561507078379778e-15
2387,-2.1636003169377444e-15
2388,-2.1687620265403004e-15
2389,-2.1979008654049214e-15
2390,-1.9760774662062634e-15
2391,-1.5490662551142397e-15
2392,-2.00687189449802e-15
2393,-1.5465279129211526e-15
2394,-1.6011869872648252e-15
2395,-1.7157280391823436e-15
2396,-2.0184348635146813e-15
2397,-2.6470322499447868e-15
2398,-1.870519377372263e-15
2399,-1.2045718755475454e-15
2400,-1.1016461458946988e-15
2401,-1.620601823673319e-15
2402,-1.9222935168223236e-15
2403,-1.6283297140811204e-15
2404,-1.6857846706811497e-15
2405,-1.6508800251925693e-15
2406,-1.726554650556302e-15
2407,-1.880073977184183e-15
2408,-1.6489744357777565e-15
2409,-1.2586688505710093e-15
2410,-1.79928857841019e-15
2411,-1.3883337754712524e-15
2412,-1.7685965876518208e-15
2413,-1.2513808047090694e-15
2414,-1.5819856976024224e-15
2415,-1.3709970354185756e-15
2416,-1.7257947534231206e-15
2417,-1.5002881016670368e-15
2418,-1.5481266434101317e-15
2419,-1.476658691307481e-15
2420,-8.504404181437022e-16
2421,-1.4569912339582557e-15
2422,-1.4904499028104436e-15
2423,-1.5054764910714987e-15
2424,-1.8158844492601493e-15
2425,-1.7269275079703294e-15
2426,-1.968496829139439e-15
2427,-2.0153965253098395e-15
2428,-1.7102643336707314e-15
2429,-1.432124909456155e-15
2430,-1.5738185163080875e-15
2431,-2.1927336461783505e-15
2432,-2.271211124330544e-15
2433,-2.4080610197660654e-15
2434,-2.0933917639301074e-15
2435,-1.2474064707790602e-15
2436,-1.5848423242945816e-15
2437,-1.4852098532609616e-15
2438,-1.7222573561911817e-15
2439,-1.7971645553294498e-15
2440,-2.210143020998279e-15
2441,-1.526355565565247e-15
2442,-1.4491685682467666e-15
2443,-1.7268504942409264e-15
2444,-1.6020679218736969e-15
2445,-1.4545683579320984e-15
2446,-1.4715449764979957e-15
2447,-1.3829669601364665e-15
2448,-1.664464765552152e-15
2449,-1.6826795469878412e-15
2450,-1.3074936429629943e-15
2451,-1.1178018331418774e-15
2452,-1.0544956327989732e-15
2453,-1.0638592265980697e-15
2454,-1.4455839538773474e-15
2455,-1.7542891501350574e-15
2456,-1.7816528377913188e-15
2457,-1.7465063959670787e-15
2458,-1.9940685814663496e-15
2459,-1.7059636474441352e-15
2460,-1.2835020943589263e-15
2461,-1.7187123334426015e-15
2462,-1.6044938234038455e-15
2463,-1.5902519956456036e-15
2464,-2.0796716993945952e-15
2465,-1.5744553782913111e-15
2466,-1.6517567265669014e-15
2467,-1.8118450338337293e-15
2468,-1.9610556183715153e-15
2469,-1.4628657298549514e-15
2470,-2.3453769395232354e-15
2471,-1.2038410634376748e-15
2472,-9.84191692912243e-16
2473,-2.2536134378016254e-15
2474,-1.3836716583670094e-15
2475,-1.5691211283702709e-15
2476,-1.7204034331702997e-15
2477,-1.257875899320204e-15
2478,-1.0145084198862998e-15
2479,-1.2593278427910201e-15
2480,-1.5720839130809162e-15
2481,-8.726719711032781e-16
2482,-1.4062536679744873e-15
2483,-2.034393635620043e-15
2484,-1.5448965563872377e-15
2485,-1.504677427033283e-15
2486,-1.7481566217467702e-15
2487,-1.5429689357073796e-15
2488,-1.5197563477593174e-15
2489,-8.343219821341426e-16
2490,-7.839178250900303e-16
2491,-4.52052684554887e-16
2492,-7.882555779838742e-16
2493,-1.1825107173617677e-15
2494,-1.641577477379019e-15
2495,-1.7383948656736467e-15
2496,-1.453565433317114e-15
2497,-1.7961357144038736e-15
2498,-1.1070451941051602e-15
2499,-1.2626077829984629e-15
2500,-1.8160099581472916e-15
2501,-1.0921011425156253e-15
2502,-1.1993131765710244e-15
2503,-1.3400005659320064e-15
2504,-2.425655623304389e-15
2505,-2.32037005714308e-15
2506,-2.1943052972939365e-15
2507,-2.325364855225784e-15
2508,-2.2157143480759042e-15
2509,-2.285866453164714e-15
2510,-2.712142817844186e-15
2511,-2.161193658087901e-15
2512,-3.4605127921930296e-15
2513,-3.2801866435705458e-15
2514,-2.8630061286140036e-15
2515,-2.882568575160714e-15
2516,-2.4133790057405234e-15
2517,-2.7310906772805206e-15
2518,-3.811521158545428e-15
2519,-2.893043358928442e-15
2520,-3.2348463097426838e-15
2521,-3.3816452023235804e-15
2522,-2.7675999298351504e-15
2523,-2.993290281600897e-15
2524,-3.8004602255621795e-15
2525,-2.970505883678574e-15
2526,-2.786246446380072e-15
2527,-2.5427815588386323e-15
2528,-2.5559377089297515e-15
2529,-2.4731024867910154e-15
2530,-2.2248535093897944e-15
2531,-2.649698332179438e-15
2532,-3.106641454797342e-15
2533,-3.381170793659078e-15
2534,-3.0529274554976822e-15
2535,-2.724715091446185e-15
2536,-2.635738076638479e-15
2537,-2.3472693054695573e-15
2538,-2.1594601680587764e-15
2539,-2.096380565747479e-15
2540,-2.5289883025900706e-15
2541,-2.6214370534041833e-15
2542,-3.1277849644168046e-15
2543,-2.4725433942815097e-15
2544,-2.529726418987795e-15
2545,-2.804433954704876e-15
2546,-3.539817112609464e-15
2547,-2.7669020295563632e-15
2548,-2.368328028165189e-15
2549,-2.4948225154386166e-15
2550,-2.7809689464442336e-15
2551,-2.3904669572497234e-15
2552,-2.7870716608088777e-15
2553,-3.529872039752402e-15
2554,-2.7918878938160433e-15
2555,-2.7844871309397977e-15
2556,-2.5885909751369845e-15
2557,-2.2421224360253328e-15
2558,-2.887665546894069e-15
2559,-3.1843998806407257e-15
2560,-3.084130692697599e-15
2561,-3.1449598222146297e-15
2562,-3.7278601631231955e-15
2563,-2.8102807058811176e-15
2564,-3.5168968454702737e-15
2565,-2.4774850576467305e-15
2566,-2.0184850341672038e-15
2567,-2.606312467915597e-15
2568,-2.821780601031618e-15
2569,-2.6893581737558613e-15
2570,-3.2520616689738583e-15
2571,-2.4512692754087304e-15
2572,-2.4198005704111696e-15
2573,-2.4783708003642872e-15
2574,-2.679472382152331e-15
2575,-2.412161828031738e-15
2576,-2.595537112341126e-15
2577,-2.6288268274428245e-15
2578,-2.5426789400619437e-15
2579,-2.3879649269535203e-15
2580,-3.0030163094596933e-15
2581,-2.971005513550052e-15
2582,-2.5206524174661575e-15
2583,-3.2160922188475422e-15
2584,-3.534843688669698e-15
2585,-3.1822664054339573e-15
2586,-2.5194740684896808e-15
2587,-3.4279884057544904e-15
2588,-2.605799035897113e-15
2589,-2.5315281686483664e-15
2590,-3.489402128043041e-15
2591,-2.7772767517168073e-15
2592,-3.0487649336304576e-15
2593,-2.9131224686118034e-15
2594,-3.729319594466826e-15
2595,-2.898906607905872e-15
2596,-3.3613987593185275e-15
2597,-3.2109458358442533e-15
2598,-2.946743949048888e-15
2599,-3.0840134493650612e-15
2600,-3.2782340446382947e-15
2601,-2.9923032797016563e-15
2602,-2.4569134032663154e-15
2603,-2.7326709571560643e-15
2604,-3.113377866517294e-15
2605,-3.366158928847004e-15
2606,-3.2499964079972993e-15
2607,-2.7287633885087113e-15
2608,-2.638003634446137e-15
2609,-2.3855665974370257e-15
2610,-2.784358030190703e-15
2611,-3.2436519392460283e-15
2612,-2.8789460919701492e-15
2613,-2.201937907978739e-15
2614,-2.6099607459643747e-15
2615,-2.9417832624302908e-15
2616,-2.7827805513528047e-15
2617,-2.8007481952146115e-15
2618,-2.808698010197573e-15
2619,-3.168288242789969e-15
2620,-2.0479827858943834e-15
2621,-2.3421040547778895e-15
2622,-3.02258343484429e-15
2623,-3.485046596444584e-15
2624,-2.7027478925374795e-15
2625,-2.4287176407463908e-15
2626,-2.8232932387540884e-15
2627,-2.971321439070883e-15
2628,-2.3938237830770924e-15
2629,-2.4511222744574292e-15
2630,-2.480123794280663e-15
2631,-2.4565762129482935e-15
2632,-2.4510745632877125e-15
2633,-2.5545036931857896e-15
2634,-2.9742177722699315e-15
2635,-2.523383288493875e-15
2636,-2.6435618922971124e-15
2637,-2.46601340068545e-15
2638,-2.7486880620932665e-15
2639,-2.3145645531262903e-15
2640,-2.407717459616466e-15
2641,-2.625079373274611e-15
2642,-3.3562363302958703e-15
2643,-2.8223497695107254e-15
2644,-2.4790576416861083e-15
2645,-3.05701719712787e-15
2646,-2.1115207687257655e-15
2647,-2.26163345100339e-15
2648,-2.0807999095229023e-15
2649,-1.766208914621911e-15
2650,-1.6939814896134334e-15
2651,-1.9933031176736544e-15
2652,-2.021969121448773e-15
2653,-2.109552697159678e-15
2654,-2.8759215222210017e-15
2655,-3.472132917296679e-15
2656,-2.796065664404062e-15
2657,-2.54264512890765e-15
2658,-3.0457482079600425e-15
2659,-2.2281505851343647e-15
2660,-2.3243230472652497e-15
2661,-2.2433951587392806e-15
2662,-2.1409180420704613e-15
2663,-2.5513130305425504e-15
2664,-2.1216287138650926e-15
2665,-2.006879045896032e-15
2666,-1.870533570977825e-15
2667,-2.029926985117268e-15
2668,-2.074172817966171e-15
2669,-2.07303801122809e-15
2670,-1.988834344464907e-15
2671,-1.9296733349757195e-15
2672,-2.2178632791380092e-15
2673,-2.2632207699015955e-15
2674,-1.6489962689784153e-15
2675,-1.758788563424409e-15
2676,-1.8467221660899113e-15
2677,-1.6643045194438497e-15
2678,-1.81209354518917e-15
2679,-2.4075023498056386e-15
2680,-1.940971534002989e-15
2681,-2.5174078574773463e-15
2682,-2.08173641077991e-15
2683,-2.09810748196622e-15
2684,-1.99783845375282e-15
2685,-1.978466503837499e-15
2686,-1.8263288908600564e-15
2687,-1.800586571476126e-15
2688,-2.049668094777618e-15
2689,-1.6303412443000632e-15
2690,-1.7542303556027817e-15
2691,-2.1287640284002887e-15
2692,-1.983155111019863e-15
2693,-2.3396240431385336e-15
2694,-2.2162940035072476e-15
2695,-2.3478632495945567e-15
2696,-1.9057100530086717e-15
2697,-2.121594937846145e-15
2698,-2.055345672647688e-15
2699,-1.5452813515309923e-15
2700,-1.764494628117805e-15
2701,-2.4872536286535593e-15
2702,-2.3118008521560634e-15
2703,-2.3402730183674215e-15
2704,-1.982780868221144e-15
2705,-1.7338569375819326e-15
2706,-1.969426549193703e-15
2707,-1.5115615451791994e-15
2708,-1.4368591420724851e-15
2709,-1.835657635048557e-15
2710,-1.8661517677598096e-15
2711,-1.858499617780833e-15
2712,-2.2029035977775245e-15
2713,-2.648577567159853e-15
2714,-2.4153764750438276e-15
2715,-2.180068629393027e-15
2716,-1.6712464120006534e-15
2717,-1.8546263803023244e-15
2718,-2.0403978019321817e-15
2719,-1.5444267698448558e-15
2720,-2.2111899333141356e-15
2721,-2.0163542800455963e-15
2722,-1.5568426419511826e-15
2723,-1.9506625584660232e-15
2724,-1.9485598798312917e-15
2725,-1.3184681891142396e-15
2726,-1.7622405647768872e-15
2727,-2.022478108315599e-15
2728,-2.022854224774719e-15
2729,-2.1839565617695155e-15
2730,-2.0645473316101173e-15
2731,-2.1802053124399697e-15
2732,-2.1307607846624375e-15
2733,-2.0752345465269045e-15
2734,-1.9145821965823793e-15
2735,-1.5520927663820759e-15
2736,-1.910889042321183e-15
2737,-1.6317006483134666e-15
2738,-2.154330436558956e-15
2739,-1.849427044348678e-15
2740,-1.4463738897147715e-15
2741,-1.780016598226463e-15
2742,-1.6594061417599919e-15
2743,-1.5855616911983655e-15
2744,-2.007491643049332e-15
2745,-1.5526694242275022e-15
2746,-2.3116013142731803e-15
2747,-2.1150745155661275e-15
2748,-1.958843477053784e-15
2749,-2.116596559369657e-15
2750,-2.252607627236043e-15
2751,-1.833665179568022e-15
2752,-1.8105755906285044e-15
