id,time,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2195,2022-02-07,29.2,24.8,35.8,29.9,2022-02-07T05:21,2022-02-07T17:32,17.61,0.0,12.8,26.6,90.0,3.48,58,p
2196,2022-02-08,28.9,24.5,35.6,29.6,2022-02-08T05:21,2022-02-08T17:32,16.99,0.0,7.2,23.4,59.0,3.42,58,p
2197,2022-02-09,28.4,24.4,33.6,29.3,2022-02-09T05:21,2022-02-09T17:33,10.06,0.0,11.2,21.2,65.0,2.16,58,p
2198,2022-02-10,30.1,25.1,37.1,30.1,2022-02-10T05:21,2022-02-10T17:32,19.48,0.0,9.3,20.5,49.0,3.93,58,p
2199,2022-02-11,28.1,25.2,34.2,31.0,2022-02-11T05:21,2022-02-11T17:32,10.5,0.0,5.2,20.2,122.0,2.18,58,p
2200,2022-02-12,29.1,24.8,34.3,30.2,2022-02-12T05:21,2022-02-12T17:32,11.77,0.0,10.1,27.7,187.0,2.49,58,p
2201,2022-02-13,30.2,25.9,35.7,32.0,2022-02-13T05:21,2022-02-13T17:32,17.87,0.0,10.5,22.3,15.0,3.79,58,p
2202,2022-02-14,30.6,25.9,38.8,31.5,2022-02-14T05:21,2022-02-14T17:32,20.77,0.0,7.4,19.8,7.0,4.23,58,p
2203,2022-02-15,30.4,24.3,36.6,29.9,2022-02-15T05:21,2022-02-15T17:32,17.41,0.0,8.0,23.8,72.0,3.55,58,p
2204,2022-02-16,29.7,24.8,35.8,29.8,2022-02-16T05:21,2022-02-16T17:32,12.95,0.0,9.0,22.0,69.0,2.79,58,p
2205,2022-02-17,30.7,25.8,37.2,30.4,2022-02-17T05:21,2022-02-17T17:32,19.29,0.0,11.1,29.5,54.0,3.89,58,p
2206,2022-02-18,29.3,24.7,35.9,29.9,2022-02-18T05:21,2022-02-18T17:32,12.95,0.0,5.2,15.1,162.0,2.7,58,p
2207,2022-02-19,29.1,25.2,36.8,30.5,2022-02-19T05:21,2022-02-19T17:32,14.14,0.0,6.0,15.8,78.0,2.9,58,p
2208,2022-02-20,29.1,24.3,34.0,28.8,2022-02-20T05:21,2022-02-20T17:32,14.3,0.0,9.4,23.8,182.0,2.92,58,p
2209,2022-02-22,29.5,24.6,37.0,29.1,2022-02-22T05:21,2022-02-22T17:31,21.77,0.0,9.3,23.8,66.0,4.34,58,p
2210,2022-02-23,29.9,23.7,37.3,28.0,2022-02-23T05:20,2022-02-23T17:31,19.97,0.0,10.9,22.0,62.0,4.09,58,p
2211,2022-02-24,29.4,24.1,35.1,28.1,2022-02-24T05:20,2022-02-24T17:31,14.24,0.0,10.0,22.0,102.0,3.05,58,p
2212,2022-02-25,30.2,24.8,36.4,28.8,2022-02-25T05:20,2022-02-25T17:31,15.71,0.0,10.2,18.7,98.0,3.28,58,p
2213,2022-02-26,32.1,25.7,37.9,30.2,2022-02-26T05:20,2022-02-26T17:31,24.48,0.0,13.1,26.6,53.0,5.23,58,p
2214,2022-02-27,31.5,25.2,38.2,30.1,2022-02-27T05:20,2022-02-27T17:30,22.38,0.0,12.6,26.3,57.0,4.67,58,p
2215,2022-02-28,31.0,24.5,37.7,29.0,2022-02-28T05:20,2022-02-28T17:30,23.84,0.0,10.4,27.0,61.0,4.81,58,p
2216,2022-03-01,31.8,24.8,37.8,28.8,2022-03-01T05:20,2022-03-01T17:30,23.0,0.0,11.5,25.6,49.0,4.79,58,p
2217,2022-03-02,30.8,24.2,37.5,29.2,2022-03-02T05:20,2022-03-02T17:30,19.73,0.0,10.1,20.2,142.0,3.95,58,p
2218,2022-03-03,29.2,24.9,35.6,29.9,2022-03-03T05:19,2022-03-03T17:29,16.32,0.0,12.2,24.8,80.0,3.27,58,p
2219,2022-03-04,31.3,25.4,37.1,31.0,2022-03-04T05:19,2022-03-04T17:29,20.57,0.0,9.1,21.6,9.0,4.27,58,p
2220,2022-03-05,28.2,24.8,34.1,30.2,2022-03-05T05:19,2022-03-05T17:29,13.71,0.0,10.2,24.5,145.0,2.8,58,p
2221,2022-03-06,29.9,24.3,35.8,29.0,2022-03-06T05:19,2022-03-06T17:29,17.09,0.0,10.9,27.0,181.0,3.42,58,p
2222,2022-03-07,28.3,25.0,33.8,30.1,2022-03-07T05:19,2022-03-07T17:28,11.69,0.0,11.5,27.7,139.0,2.38,58,p
2223,2022-03-08,31.0,24.0,36.9,28.8,2022-03-08T05:18,2022-03-08T17:28,23.66,0.0,9.7,25.2,195.0,4.77,58,p
2224,2022-03-09,29.9,24.6,37.6,29.6,2022-03-09T05:18,2022-03-09T17:28,19.73,0.0,8.6,28.4,267.0,3.91,58,p
2225,2022-03-10,30.9,24.4,39.0,29.9,2022-03-10T05:18,2022-03-10T17:28,19.45,0.0,10.3,24.5,297.0,3.92,58,p
2226,2022-03-11,30.3,24.4,37.5,29.5,2022-03-11T05:18,2022-03-11T17:27,17.98,0.0,9.5,21.2,270.0,3.75,58,p
2227,2022-03-12,30.6,25.6,37.9,30.8,2022-03-12T05:18,2022-03-12T17:27,18.77,0.0,12.0,22.7,216.0,3.85,58,p
2228,2022-03-13,26.7,24.8,33.4,30.3,2022-03-13T05:17,2022-03-13T17:27,9.46,0.0,5.5,19.8,323.0,1.96,58,p
2229,2022-03-14,30.7,24.3,38.7,29.7,2022-03-14T05:17,2022-03-14T17:26,22.81,0.0,8.4,19.4,48.0,4.66,58,p
2230,2022-03-15,31.7,25.4,39.6,31.4,2022-03-15T05:17,2022-03-15T17:26,20.9,0.0,9.2,24.1,53.0,4.35,58,p
2231,2022-03-16,30.2,24.4,36.5,28.9,2022-03-16T05:17,2022-03-16T17:26,15.71,0.0,8.7,24.5,180.0,3.16,58,p
2232,2022-03-17,32.0,25.3,40.1,31.3,2022-03-17T05:16,2022-03-17T17:25,21.57,0.0,7.4,23.0,283.0,4.4,58,p
2233,2022-03-18,29.0,24.6,35.4,29.8,2022-03-18T05:16,2022-03-18T17:25,11.73,0.0,6.5,17.6,161.0,2.48,58,p
2234,2022-03-19,32.3,24.8,39.1,29.4,2022-03-19T05:16,2022-03-19T17:25,19.43,0.0,7.7,19.8,128.0,4.12,58,p
2235,2022-03-20,30.2,24.7,36.9,29.7,2022-03-20T05:16,2022-03-20T17:24,12.93,0.0,7.6,24.5,100.0,2.73,58,p
2236,2022-03-21,31.7,24.9,37.5,30.2,2022-03-21T05:15,2022-03-21T17:24,18.79,0.0,11.5,21.6,76.0,3.93,58,p
2237,2022-03-22,28.6,24.4,34.7,28.9,2022-03-22T05:15,2022-03-22T17:24,12.01,0.0,10.5,20.5,138.0,2.5,58,p
2238,2022-03-23,29.5,25.2,35.4,31.1,2022-03-23T05:15,2022-03-23T17:23,11.64,0.0,10.7,20.5,40.0,2.5,58,p
2239,2022-03-25,30.7,25.6,38.0,31.2,2022-03-25T05:14,2022-03-25T17:23,20.41,0.0,7.4,19.8,80.0,4.12,58,p
2240,2022-03-26,31.2,25.4,38.6,31.1,2022-03-26T05:14,2022-03-26T17:22,21.69,0.0,9.7,19.1,10.0,4.56,58,p
2241,2022-03-27,29.7,24.7,36.6,29.5,2022-03-27T05:14,2022-03-27T17:22,19.78,0.0,10.1,22.7,163.0,3.91,58,p
2242,2022-03-28,29.9,24.9,36.0,30.2,2022-03-28T05:13,2022-03-28T17:22,17.47,0.0,10.8,29.9,265.0,3.71,58,p
2243,2022-03-29,29.6,25.0,37.0,30.2,2022-03-29T05:13,2022-03-29T17:21,19.73,0.0,9.5,27.7,264.0,3.96,58,p
2244,2022-03-30,30.3,25.3,37.1,30.3,2022-03-30T05:13,2022-03-30T17:21,18.33,0.0,8.6,27.7,269.0,3.73,58,p
2245,2022-03-31,32.0,25.7,39.6,31.5,2022-03-31T05:13,2022-03-31T17:21,21.74,0.0,6.4,19.4,305.0,4.5,58,p
2246,2022-04-01,31.5,25.1,38.7,31.2,2022-04-01T05:12,2022-04-01T17:20,19.4,0.0,4.9,20.5,162.0,3.97,58,p
2247,2022-04-02,31.1,24.4,37.9,29.5,2022-04-02T05:12,2022-04-02T17:20,18.23,0.0,10.1,27.0,242.0,3.65,58,p
2248,2022-04-03,29.2,24.2,35.1,28.6,2022-04-03T05:12,2022-04-03T17:20,10.01,0.0,8.9,21.6,138.0,2.14,58,p
2249,2022-04-04,29.6,25.2,35.5,30.1,2022-04-04T05:12,2022-04-04T17:19,21.86,0.0,12.0,30.6,246.0,4.29,58,p
2250,2022-04-05,29.8,24.8,35.4,29.8,2022-04-05T05:11,2022-04-05T17:19,12.3,0.0,8.1,20.2,179.0,2.62,58,p
2251,2022-04-06,30.3,24.8,35.6,29.6,2022-04-06T05:11,2022-04-06T17:19,21.43,0.0,11.8,31.3,227.0,4.38,58,p
2252,2022-04-07,31.5,25.2,37.6,30.6,2022-04-07T05:11,2022-04-07T17:18,21.31,0.0,12.4,29.9,228.0,4.53,58,p
2253,2022-04-08,31.5,25.6,36.3,30.1,2022-04-08T05:11,2022-04-08T17:18,16.68,0.0,13.7,31.0,210.0,3.65,58,p
2254,2022-04-09,32.1,25.9,38.4,30.7,2022-04-09T05:10,2022-04-09T17:18,18.62,0.0,10.9,33.5,222.0,3.98,58,p
2255,2022-04-10,30.6,26.3,35.9,31.0,2022-04-10T05:10,2022-04-10T17:18,17.48,0.0,11.7,29.9,217.0,3.67,58,p
2256,2022-04-11,30.6,25.8,36.2,31.1,2022-04-11T05:10,2022-04-11T17:17,19.08,0.0,13.1,26.6,241.0,3.97,58,p
2257,2022-04-12,31.4,26.8,37.7,32.3,2022-04-12T05:10,2022-04-12T17:17,21.68,0.0,9.4,23.0,228.0,4.57,58,p
2258,2022-04-13,30.4,24.7,36.2,29.8,2022-04-13T05:09,2022-04-13T17:17,10.22,0.0,7.2,16.2,174.0,2.23,58,p
2259,2022-04-14,30.9,25.4,36.7,31.5,2022-04-14T05:09,2022-04-14T17:16,20.66,0.0,10.6,22.3,254.0,4.23,58,p
2260,2022-04-15,31.1,25.2,39.3,31.0,2022-04-15T05:09,2022-04-15T17:16,20.64,0.0,6.3,23.0,255.0,4.25,58,p
2261,2022-04-16,28.0,24.4,32.7,29.6,2022-04-16T05:09,2022-04-16T17:16,11.37,0.0,12.5,27.0,134.0,2.37,58,p
2262,2022-04-17,31.1,23.7,37.5,29.0,2022-04-17T05:09,2022-04-17T17:16,17.67,0.0,9.9,17.3,47.0,3.78,58,p
2263,2022-04-18,31.3,26.1,38.2,31.7,2022-04-18T05:08,2022-04-18T17:15,21.62,0.0,10.4,25.2,46.0,4.44,58,p
2264,2022-04-19,29.2,25.5,36.0,30.6,2022-04-19T05:08,2022-04-19T17:15,15.52,0.0,7.9,21.2,116.0,3.16,58,p
2265,2022-04-20,30.6,24.6,36.3,30.4,2022-04-20T05:08,2022-04-20T17:15,15.2,0.0,7.8,22.7,33.0,3.21,58,p
2266,2022-04-21,31.3,25.1,38.6,30.6,2022-04-21T05:08,2022-04-21T17:15,18.82,0.0,6.2,14.8,351.0,3.97,58,p
2267,2022-04-22,29.0,25.1,35.0,30.3,2022-04-22T05:08,2022-04-22T17:14,16.25,0.0,9.4,20.5,198.0,3.24,58,p
2268,2022-04-23,31.7,25.6,39.3,31.4,2022-04-23T05:07,2022-04-23T17:14,22.58,0.0,8.2,18.4,33.0,4.67,58,p
2269,2022-04-27,29.5,24.8,35.5,29.6,2022-04-27T05:07,2022-04-27T17:13,9.82,0.0,7.9,24.1,181.0,2.15,58,p
2270,2022-04-28,30.7,25.2,38.3,31.4,2022-04-28T05:07,2022-04-28T17:13,18.69,0.0,7.3,21.6,256.0,3.83,58,p
2271,2022-04-30,30.1,26.4,36.5,32.1,2022-04-30T05:06,2022-04-30T17:13,16.15,0.0,12.0,19.8,51.0,3.4,58,p
2272,2022-05-01,30.9,25.7,37.4,31.7,2022-05-01T05:06,2022-05-01T17:13,20.65,0.0,9.6,21.6,30.0,4.21,58,p
2273,2022-05-02,31.2,25.8,37.9,31.5,2022-05-02T05:06,2022-05-02T17:13,17.97,0.0,6.6,17.6,276.0,3.65,58,p
2274,2022-05-03,32.3,25.8,38.7,31.9,2022-05-03T05:06,2022-05-03T17:12,21.33,0.0,9.1,18.4,12.0,4.6,58,p
2275,2022-05-04,29.0,25.9,35.7,31.1,2022-05-04T05:06,2022-05-04T17:12,13.87,0.0,6.2,16.2,191.0,2.87,58,p
2276,2022-05-05,31.2,25.0,38.1,30.6,2022-05-05T05:06,2022-05-05T17:12,20.31,0.0,7.0,24.8,240.0,4.21,58,p
2277,2022-05-06,30.7,26.7,38.3,32.5,2022-05-06T05:06,2022-05-06T17:12,20.65,0.0,8.9,23.8,284.0,4.21,58,p
2278,2022-05-07,32.1,26.0,38.8,32.4,2022-05-07T05:06,2022-05-07T17:12,20.16,0.0,6.4,15.8,345.0,4.23,58,p
2279,2022-05-08,30.2,25.9,36.6,32.4,2022-05-08T05:06,2022-05-08T17:12,14.06,0.0,5.5,17.6,64.0,2.93,58,p
2280,2022-05-09,30.6,25.5,37.9,31.1,2022-05-09T05:06,2022-05-09T17:12,10.59,0.0,9.2,21.6,214.0,2.35,58,p
2281,2022-05-10,29.3,25.8,35.9,31.4,2022-05-10T05:06,2022-05-10T17:12,8.27,0.0,12.1,24.5,307.0,1.87,58,p
2282,2022-05-11,31.3,25.4,38.3,31.6,2022-05-11T05:06,2022-05-11T17:12,19.84,0.0,7.9,19.8,10.0,4.08,58,p
2283,2022-05-12,29.1,25.4,35.7,31.2,2022-05-12T05:06,2022-05-12T17:12,14.04,0.0,7.4,19.1,178.0,2.84,58,p
2284,2022-05-13,31.2,24.9,38.6,30.2,2022-05-13T05:06,2022-05-13T17:12,14.29,0.0,7.9,24.8,213.0,2.99,58,p
2285,2022-05-14,29.0,25.7,36.1,31.6,2022-05-14T05:06,2022-05-14T17:12,11.49,0.0,7.0,27.0,229.0,2.41,58,p
2286,2022-05-15,30.1,25.7,36.7,32.2,2022-05-15T05:06,2022-05-15T17:12,14.24,0.0,6.8,15.8,198.0,2.93,58,p
2287,2022-05-16,31.2,26.2,37.6,33.1,2022-05-16T05:06,2022-05-16T17:12,17.64,0.0,8.6,16.2,269.0,3.66,58,p
2288,2022-05-17,30.5,25.0,37.7,30.9,2022-05-17T05:06,2022-05-17T17:12,10.27,0.0,6.2,19.8,147.0,2.25,58,p
2289,2022-05-18,31.6,25.0,37.7,30.6,2022-05-18T05:06,2022-05-18T17:12,17.68,0.0,10.3,22.0,50.0,3.71,58,p
2290,2022-05-19,31.6,25.6,38.5,31.1,2022-05-19T05:06,2022-05-19T17:12,16.44,0.0,9.3,20.2,38.0,3.52,58,p
2291,2022-05-20,30.0,25.5,36.3,31.5,2022-05-20T05:06,2022-05-20T17:12,14.59,0.0,6.0,16.2,174.0,3.0,58,p
2292,2022-05-21,28.5,24.8,33.8,30.1,2022-05-21T05:06,2022-05-21T17:12,14.02,0.0,10.9,25.6,238.0,2.84,58,p
2293,2022-05-22,29.7,25.5,35.8,30.7,2022-05-22T05:06,2022-05-22T17:12,4.87,0.0,8.3,20.5,222.0,1.31,58,p
2294,2022-05-23,30.0,24.4,35.7,29.8,2022-05-23T05:06,2022-05-23T17:12,13.98,0.0,8.9,15.5,44.0,2.9,58,p
2295,2022-05-24,32.1,26.1,38.7,31.4,2022-05-24T05:06,2022-05-24T17:12,20.66,0.0,12.2,23.4,49.0,4.49,58,p
2296,2022-05-25,31.1,25.7,37.1,31.9,2022-05-25T05:07,2022-05-25T17:12,18.16,0.0,11.9,24.8,14.0,3.72,58,p
2297,2022-05-26,29.7,23.9,34.4,28.4,2022-05-26T05:07,2022-05-26T17:12,13.11,0.0,14.5,27.7,183.0,2.88,58,p
2298,2022-05-27,30.2,24.7,35.0,28.4,2022-05-27T05:07,2022-05-27T17:12,8.68,0.0,11.5,21.2,260.0,2.13,58,p
2299,2022-05-28,30.6,25.3,37.0,30.8,2022-05-28T05:07,2022-05-28T17:12,21.66,0.0,8.7,16.9,270.0,4.39,58,p
2300,2022-05-29,29.9,26.1,36.7,31.5,2022-05-29T05:07,2022-05-29T17:13,17.22,0.0,7.0,23.4,298.0,3.49,58,p
2301,2022-05-30,30.4,25.2,36.9,30.3,2022-05-30T05:07,2022-05-30T17:13,20.17,0.0,12.5,21.6,281.0,4.11,58,p
2302,2022-05-31,30.7,26.2,37.4,32.2,2022-05-31T05:07,2022-05-31T17:13,21.78,0.0,12.5,22.7,140.0,4.49,58,p
2303,2022-06-01,30.7,25.9,37.3,31.1,2022-06-01T05:08,2022-06-01T17:13,19.25,0.0,6.0,18.0,35.0,3.91,58,p
2304,2022-06-02,31.6,24.9,38.4,30.2,2022-06-02T05:08,2022-06-02T17:13,21.24,0.0,7.3,18.4,299.0,4.4,58,p
2305,2022-06-03,33.0,25.5,39.1,31.0,2022-06-03T05:08,2022-06-03T17:13,19.42,0.0,7.1,22.0,236.0,4.03,58,p
2306,2022-06-04,28.8,24.1,34.5,28.7,2022-06-04T05:08,2022-06-04T17:13,14.17,0.0,6.7,19.4,118.0,2.87,58,p
2307,2022-06-05,31.6,24.8,37.7,30.4,2022-06-05T05:08,2022-06-05T17:14,20.27,0.0,7.6,16.9,42.0,4.19,58,p
2308,2022-06-06,30.9,24.5,38.3,29.4,2022-06-06T05:08,2022-06-06T17:14,19.56,0.0,6.6,20.2,265.0,3.99,58,p
2309,2022-06-07,30.3,25.0,35.7,30.0,2022-06-07T05:09,2022-06-07T17:14,14.08,0.0,8.4,19.8,236.0,2.93,58,p
2310,2022-06-08,31.2,25.5,38.1,31.0,2022-06-08T05:09,2022-06-08T17:14,19.38,0.0,6.3,17.3,65.0,4.01,58,p
2311,2022-06-09,29.2,24.6,35.7,29.5,2022-06-09T05:09,2022-06-09T17:14,16.03,0.0,8.4,23.8,335.0,3.21,58,p
2312,2022-06-10,30.9,24.2,37.2,29.0,2022-06-10T05:09,2022-06-10T17:14,17.28,0.0,6.2,14.0,194.0,3.56,58,p
2313,2022-06-11,31.1,25.8,39.1,31.5,2022-06-11T05:09,2022-06-11T17:15,20.48,0.0,7.4,21.6,327.0,4.21,58,p
2314,2022-06-12,29.3,25.0,36.5,30.8,2022-06-12T05:10,2022-06-12T17:15,17.91,0.0,6.6,20.2,14.0,3.59,58,p
2315,2022-06-13,30.8,24.9,37.1,30.2,2022-06-13T05:10,2022-06-13T17:15,16.19,0.0,7.4,18.4,239.0,3.33,58,p
2316,2022-06-14,30.9,24.6,38.5,29.7,2022-06-14T05:10,2022-06-14T17:15,18.92,0.0,4.7,18.4,275.0,3.86,58,p
2317,2022-06-15,30.0,24.7,37.9,30.4,2022-06-15T05:10,2022-06-15T17:15,18.06,0.0,9.4,21.2,50.0,3.66,58,p
2318,2022-06-16,29.8,24.8,35.8,29.7,2022-06-16T05:10,2022-06-16T17:16,12.0,0.0,10.1,26.3,28.0,2.52,58,p
2319,2022-06-17,29.7,24.6,36.3,29.0,2022-06-17T05:11,2022-06-17T17:16,15.63,0.0,7.8,20.5,93.0,3.14,58,p
2320,2022-06-18,29.6,24.5,34.5,29.3,2022-06-18T05:11,2022-06-18T17:16,12.75,0.0,8.4,17.6,217.0,2.73,58,p
2321,2022-06-19,30.5,25.0,37.0,30.3,2022-06-19T05:11,2022-06-19T17:16,17.07,0.0,10.0,23.8,237.0,3.38,58,p
2322,2022-06-20,29.6,24.7,36.2,29.7,2022-06-20T05:11,2022-06-20T17:17,13.69,0.0,8.4,14.8,247.0,2.76,58,p
2323,2022-06-21,28.4,24.9,33.9,30.0,2022-06-21T05:12,2022-06-21T17:17,15.43,0.0,10.7,22.7,240.0,2.97,58,p
2324,2022-06-22,29.6,24.5,35.6,29.9,2022-06-22T05:12,2022-06-22T17:17,15.06,0.0,6.5,14.8,250.0,3.08,58,p
2325,2022-06-24,28.5,24.2,34.5,29.3,2022-06-24T05:12,2022-06-24T17:17,10.07,0.0,7.7,18.4,233.0,2.12,58,p
2326,2022-06-25,30.3,24.5,36.2,29.4,2022-06-25T05:12,2022-06-25T17:18,18.12,0.0,8.4,19.8,241.0,3.67,58,p
2327,2022-06-26,29.0,24.4,36.1,29.1,2022-06-26T05:13,2022-06-26T17:18,18.32,0.0,11.2,25.6,245.0,3.58,58,p
2328,2022-06-27,30.6,24.6,35.8,28.7,2022-06-27T05:13,2022-06-27T17:18,18.99,0.0,12.0,24.1,246.0,4.01,58,p
2329,2022-06-28,30.5,24.9,37.4,28.9,2022-06-28T05:13,2022-06-28T17:18,16.14,0.0,13.0,28.4,237.0,3.23,58,p
2330,2022-06-29,30.3,24.8,36.0,29.8,2022-06-29T05:13,2022-06-29T17:18,18.62,0.0,14.8,32.4,240.0,3.81,58,p
2331,2022-06-30,28.3,24.3,32.8,28.8,2022-06-30T05:13,2022-06-30T17:19,11.27,0.0,12.5,23.8,225.0,2.38,58,p
2332,2022-07-01,30.0,24.7,35.4,29.2,2022-07-01T05:14,2022-07-01T17:19,15.35,0.0,9.3,20.2,252.0,3.19,58,p
2333,2022-07-02,31.3,25.0,36.4,30.7,2022-07-02T05:14,2022-07-02T17:19,18.33,0.0,11.9,23.4,14.0,3.89,58,p
2334,2022-07-03,30.7,26.2,36.2,32.5,2022-07-03T05:14,2022-07-03T17:19,17.52,0.0,9.9,23.0,20.0,3.63,58,p
2335,2022-07-04,28.3,24.0,33.8,28.9,2022-07-04T05:14,2022-07-04T17:19,6.59,0.0,7.6,14.0,122.0,1.44,58,p
2336,2022-07-05,30.1,24.3,36.8,29.6,2022-07-05T05:14,2022-07-05T17:20,20.3,0.0,7.1,17.6,226.0,4.09,58,p
2337,2022-07-06,29.3,24.3,35.1,29.5,2022-07-06T05:14,2022-07-06T17:20,17.49,0.0,10.9,28.8,240.0,3.55,58,p
2338,2022-07-07,29.1,24.8,33.9,29.4,2022-07-07T05:15,2022-07-07T17:20,15.81,0.0,12.6,31.7,253.0,3.29,58,p
2339,2022-07-08,29.5,24.7,35.1,29.3,2022-07-08T05:15,2022-07-08T17:20,15.09,0.0,12.2,25.9,257.0,3.16,58,p
2340,2022-07-09,27.9,24.5,32.5,28.8,2022-07-09T05:15,2022-07-09T17:20,13.54,0.0,10.4,26.3,231.0,2.71,58,p
2341,2022-07-10,29.8,25.2,34.9,30.2,2022-07-10T05:15,2022-07-10T17:20,9.12,0.0,9.3,21.6,272.0,2.04,58,p
2342,2022-07-11,29.8,25.3,35.8,30.5,2022-07-11T05:15,2022-07-11T17:21,5.95,0.0,7.9,20.5,234.0,1.47,58,p
2343,2022-07-12,30.7,25.2,36.1,30.6,2022-07-12T05:15,2022-07-12T17:21,18.06,0.0,9.6,24.5,260.0,3.77,58,p
2344,2022-07-13,29.5,25.4,35.1,30.5,2022-07-13T05:15,2022-07-13T17:21,16.98,0.0,9.2,20.9,223.0,3.37,58,p
2345,2022-07-14,27.6,24.5,33.1,29.7,2022-07-14T05:16,2022-07-14T17:21,12.06,0.0,6.3,23.8,237.0,2.48,58,p
2346,2022-07-15,29.9,25.1,34.5,29.9,2022-07-15T05:16,2022-07-15T17:21,16.32,0.0,7.5,19.1,287.0,3.45,58,p
2347,2022-07-16,29.6,26.0,34.9,31.0,2022-07-16T05:16,2022-07-16T17:21,19.9,0.0,11.3,22.3,257.0,3.99,58,p
2348,2022-07-17,28.5,23.9,32.7,28.0,2022-07-17T05:16,2022-07-17T17:21,13.71,0.0,10.1,29.2,197.0,2.78,58,p
2349,2022-07-18,28.5,24.7,33.7,30.3,2022-07-18T05:16,2022-07-18T17:21,12.33,0.0,10.0,16.2,18.0,2.63,58,p
2350,2022-07-19,30.3,25.4,35.5,30.5,2022-07-19T05:16,2022-07-19T17:21,17.01,0.0,8.2,18.0,268.0,3.53,58,p
2351,2022-07-20,29.9,25.1,37.2,30.8,2022-07-20T05:16,2022-07-20T17:22,19.66,0.0,8.9,19.8,233.0,3.92,58,p
2352,2022-07-21,31.1,24.6,38.4,30.5,2022-07-21T05:16,2022-07-21T17:22,18.5,0.0,10.0,21.2,285.0,3.85,58,p
2353,2022-07-22,29.8,24.7,35.8,29.7,2022-07-22T05:16,2022-07-22T17:22,17.7,0.0,11.2,24.5,247.0,3.55,58,p
2354,2022-07-23,30.0,24.6,35.8,29.6,2022-07-23T05:16,2022-07-23T17:22,19.51,0.0,12.2,25.6,256.0,4.06,58,p
2355,2022-07-24,30.4,24.5,36.1,28.6,2022-07-24T05:16,2022-07-24T17:22,19.88,0.0,17.0,34.6,263.0,4.14,58,p
2356,2022-07-25,29.3,26.1,34.6,29.3,2022-07-25T05:16,2022-07-25T17:22,17.38,0.0,15.6,36.4,259.0,3.73,58,p
2357,2022-07-26,29.1,24.8,33.8,29.4,2022-07-26T05:16,2022-07-26T17:22,18.26,0.0,14.9,31.0,255.0,3.65,58,p
2358,2022-07-27,29.0,25.0,34.5,29.9,2022-07-27T05:16,2022-07-27T17:22,15.2,0.0,12.1,24.8,240.0,3.03,58,p
2359,2022-07-28,29.0,24.3,34.2,28.4,2022-07-28T05:16,2022-07-28T17:22,14.95,0.0,10.2,20.5,242.0,3.01,58,p
2360,2022-07-29,29.9,24.8,35.8,29.8,2022-07-29T05:16,2022-07-29T17:22,16.16,0.0,10.0,23.4,254.0,3.32,58,p
2361,2022-07-30,28.0,24.6,33.6,29.4,2022-07-30T05:16,2022-07-30T17:22,14.8,0.0,12.8,26.6,237.0,2.88,58,p
2362,2022-07-31,26.7,24.6,32.2,29.5,2022-07-31T05:16,2022-07-31T17:22,7.63,0.0,11.2,19.1,193.0,1.6,58,p
2363,2022-08-01,29.6,24.3,35.0,29.9,2022-08-01T05:16,2022-08-01T17:22,13.86,0.0,7.6,16.9,98.0,2.98,58,p
2364,2022-08-02,30.0,24.0,35.4,28.9,2022-08-02T05:16,2022-08-02T17:22,16.11,0.0,9.8,17.6,30.0,3.38,58,p
2365,2022-08-03,29.2,25.1,35.7,30.5,2022-08-03T05:16,2022-08-03T17:22,16.61,0.0,10.0,18.7,284.0,3.33,58,p
2366,2022-08-04,28.4,24.7,33.2,29.3,2022-08-04T05:15,2022-08-04T17:22,16.02,0.0,12.6,26.3,247.0,3.13,58,p
2367,2022-08-05,29.1,24.3,35.0,28.5,2022-08-05T05:15,2022-08-05T17:21,16.71,0.0,12.0,26.3,238.0,3.41,58,p
2368,2022-08-06,29.7,25.3,33.6,28.8,2022-08-06T05:15,2022-08-06T17:21,17.63,0.0,14.9,33.8,243.0,3.87,58,p
2369,2022-08-07,30.0,25.6,34.8,29.8,2022-08-07T05:15,2022-08-07T17:21,19.54,0.0,10.7,24.1,251.0,4.09,58,p
2370,2022-08-08,29.8,25.6,34.1,29.6,2022-08-08T05:15,2022-08-08T17:21,19.27,0.0,14.5,33.5,264.0,4.09,58,p
2371,2022-08-09,29.3,25.8,35.4,30.8,2022-08-09T05:15,2022-08-09T17:21,17.46,0.0,9.7,23.8,267.0,3.51,58,p
2372,2022-08-10,28.9,24.6,34.6,29.9,2022-08-10T05:15,2022-08-10T17:21,18.16,0.0,7.2,16.6,222.0,3.64,58,p
2373,2022-08-11,31.3,24.7,37.5,30.1,2022-08-11T05:14,2022-08-11T17:21,22.24,0.0,10.3,22.0,287.0,4.59,58,p
2374,2022-08-12,31.3,26.4,38.1,32.3,2022-08-12T05:14,2022-08-12T17:21,18.58,0.0,9.4,22.3,348.0,3.95,58,p
2375,2022-08-13,30.6,25.1,37.6,29.9,2022-08-13T05:14,2022-08-13T17:21,18.64,0.0,11.0,24.8,305.0,3.85,58,p
2376,2022-08-14,28.5,24.4,33.8,29.6,2022-08-14T05:14,2022-08-14T17:20,16.33,0.0,11.2,24.1,205.0,3.26,58,p
